%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1437512286978221893,-0.00190875279441,0.0137346730771,0.401000125617,1.0,0.0,0.00488223880529
1437512286998363018,-0.00171062480658,0.0169059665146,0.40769707002,1.0,0.0,0.00471376627684
1437512287018136024,-0.000366837354159,0.00809254660853,0.408443976802,1.0,0.0,0.00474105309695
1437512287038507938,-0.000547390428619,0.00887448228896,0.402195215732,1.0,0.0,0.00478846346959
1437512287058064937,0.00149248507951,0.00733848888776,0.409373298138,1.0,0.0,0.00498647848144
1437512287078077077,0.00113673204178,0.00820844422851,0.403109912199,1.0,0.0,0.00503634335473
1437512287098212957,-5.54419646505e-05,0.0103467865098,0.409771731418,1.0,0.0,0.00478449324146
1437512287118071079,-0.000276419409784,0.0087892036885,0.403501840281,1.0,0.0,0.00483233807608
1437512287138073921,-0.00101424532731,0.0109473332672,0.410526951629,1.0,0.0,0.00499904341996
1437512287158073902,-0.00167900336528,0.00953873362305,0.411242418438,1.0,0.0,0.00504309870303
1437512287178061008,-0.00170952513727,0.00991272706451,0.404949428421,1.0,0.0,0.00509352982044
1437512287198138952,-0.00197180223186,0.00687160338857,0.411754031616,1.0,0.0,0.00512226764113
1437512287218086004,-0.00124020767398,0.00625358464022,0.405452807426,1.0,0.0,0.00517349038273
1437512287238090038,-0.00113514351415,0.00635103303939,0.399247521174,1.0,0.0,0.00522522535175
1437512287258245944,-0.00308807401743,0.00665649129078,0.393136745298,1.0,0.0,0.00527747767046
1437512287278161048,-0.00258726336469,0.00663659630518,0.387119003391,1.0,0.0,0.00533025246114
1437512287298372983,0.00286832142738,0.0107566874656,0.412977999073,1.0,0.0,0.00493228621781
1437512287318093061,0.00253361367795,0.0105618400681,0.406657022613,1.0,0.0,0.00498160906136
1437512287338184118,0.00199251426093,0.00813421104103,0.414088878554,1.0,0.0,0.00526103936136
1437512287358151912,0.000590006286075,0.0152553042397,0.413658578926,1.0,0.0,0.0047088698484
1437512287378063917,0.0003481198386,0.0144677713877,0.407326556355,1.0,0.0,0.0047559584491
1437512287398209095,0.000545596989105,0.0175867895799,0.414183194476,1.0,0.0,0.00463808840141
1437512287418160915,0.000274679711583,0.0162665082549,0.407842733258,1.0,0.0,0.00468446919695
1437512287438230037,-0.00389675810293,0.0210618015786,0.414495562893,1.0,0.0,0.00429997080937
1437512287458081007,-0.00358017437393,0.0192985661328,0.408149915969,1.0,0.0,0.0043429704383
1437512287478101015,-0.00442889454716,0.0208864957502,0.414000998765,1.0,0.0,0.00442055845633
1437512287498291969,-0.00548774368945,0.014018901551,0.414692073923,1.0,0.0,0.00451248325408
1437512287518230915,-0.00457917177409,0.0135049004108,0.408342774296,1.0,0.0,0.00455760816112
1437512287538307905,-0.00351802754158,0.0158151591924,0.415221682417,1.0,0.0,0.00464095221832
1437512287558140039,-0.00121853518722,0.00889697994862,0.408863853568,1.0,0.0,0.00468736188486
1437512287578159093,0.000153529179079,0.0132905330509,0.415723322201,1.0,0.0,0.00456980103627
1437512287598417997,5.14166611538e-05,0.00966460466298,0.409357420421,1.0,0.0,0.00461549917236
1437512287618180036,0.000106354575837,0.010321938042,0.403088458771,1.0,0.0,0.00466165412217
1437512287638284921,0.00644908376271,0.00482198871323,0.416913790625,1.0,0.0,0.00499476538971
1437512287658055067,0.00656925988442,0.00634499110456,0.417374314678,1.0,0.0,0.00511825131252
1437512287678122043,0.00629260149726,0.00480221282342,0.410982353282,1.0,0.0,0.00516943400726
1437512287698082923,0.0045777458814,0.00902365740476,0.417133554333,1.0,0.0,0.00491125462577
1437512287718172073,0.00350971125299,0.00938676461665,0.410744821453,1.0,0.0,0.00496036699042
1437512287738156080,4.45221809059e-05,0.0147782593602,0.417690371275,1.0,0.0,0.0044234986417
1437512287758121967,-0.000312545250745,0.0146717448151,0.41129272446,1.0,0.0,0.00446773367003
1437512287778107881,-0.00143092007565,0.0104841632405,0.404992495227,1.0,0.0,0.00451241107658
1437512287798037052,-0.00586159071536,0.0190316282213,0.418254965138,1.0,0.0,0.00402075937018
1437512287818135023,-0.00519684279279,0.0178339244798,0.411848056901,1.0,0.0,0.00406096689403
1437512287838470935,-0.00896223349264,0.0217640862684,0.419831616998,1.0,0.0,0.0040504229255
1437512287858114004,-0.00839202341158,0.0197998955438,0.413400215566,1.0,0.0,0.00409092707559
1437512287878184080,-0.00628031624947,0.022180393897,0.420309792918,1.0,0.0,0.00403048889711
1437512287898185014,-0.00660826349049,0.0198994632403,0.420667844963,1.0,0.0,0.0039850580506
1437512287918076992,-0.00540641093976,0.0185438149492,0.414223034632,1.0,0.0,0.00402490841225
1437512287938414096,-0.00523255518638,0.0150064188623,0.421708385456,1.0,0.0,0.00391780724749
1437512287958373069,-0.00463195311604,0.0147782178959,0.415247244728,1.0,0.0,0.00395698519424
1437512287978212118,0.000742746885226,0.0172436705994,0.420733460599,1.0,0.0,0.00419015530497
1437512287998472929,0.00455226692429,0.00894538331777,0.414286784583,1.0,0.0,0.00423205690458
1437512288018147945,0.00566385698039,0.0110446358281,0.42136071651,1.0,0.0,0.00445435149595
1437512288038219928,0.00616565250675,0.0077489002404,0.414904034597,1.0,0.0,0.00449889479205
1437512288058471918,0.00312045481696,0.0159651045891,0.421734008354,1.0,0.0,0.00392148597166
1437512288078155994,-0.000568840021515,0.0113551960894,0.424001512647,1.0,0.0,0.00404800940305
1437512288098036050,-0.000642729308674,0.00968568787066,0.417503858113,1.0,0.0,0.00408848933876
1437512288118289947,-5.793109558e-05,0.0100853592157,0.42444352566,1.0,0.0,0.00427516363561
1437512288138319015,0.00384383593337,0.00871777962893,0.425327447754,1.0,0.0,0.00435915356502
1437512288158169031,0.00288550482655,0.0092166627961,0.418808924198,1.0,0.0,0.00440274504945
1437512288178190946,-0.00135480599056,0.00913549378602,0.425659133935,1.0,0.0,0.00442501716316
1437512288198138952,-0.00112085116816,0.00982038602233,0.419135104674,1.0,0.0,0.00446926755831
1437512288218048095,-0.00247881682444,0.00852584850218,0.412710425442,1.0,0.0,0.00451396033168
1437512288238162994,-0.00162863780861,0.00866591170343,0.406383599782,1.0,0.0,0.00455910013989
1437512288258203983,0.000448831840185,0.00237518429058,0.400153130054,1.0,0.0,0.00460469117388
1437512288278072118,0.0005439669927,0.00725898958917,0.427763277268,1.0,0.0,0.00462275277823
1437512288298105955,0.000426619867358,0.00756595354178,0.421206079906,1.0,0.0,0.00466898037121
1437512288318516969,-0.000304863246129,0.0086184668151,0.428585257518,1.0,0.0,0.00478808674961
1437512288338155031,-0.00158710125179,0.00760226752609,0.422015071559,1.0,0.0,0.00483596744016
1437512288358046054,0.000611611035856,0.0101122155422,0.427698208553,1.0,0.0,0.00458247773349
1437512288378127098,0.00109913172346,0.00974303279072,0.428026492029,1.0,0.0,0.00460601318628
1437512288398019075,0.000836213718139,0.00954353734851,0.421464182144,1.0,0.0,0.00465207314119
1437512288418101072,-0.000791785783258,0.0108445340677,0.428416785634,1.0,0.0,0.00470418436453
1437512288438339948,-0.00156343504204,0.0133469258639,0.42855939948,1.0,0.0,0.00449821259826
1437512288458115100,-0.00155407981802,0.0126921530631,0.421988320166,1.0,0.0,0.0045431945473
1437512288478115081,-0.000241891392943,0.0122383585109,0.429101050937,1.0,0.0,0.00455370824784
1437512288498121023,-0.000296825537953,0.0111897088542,0.430144948047,1.0,0.0,0.00473461765796
1437512288518091917,-0.000579670071602,0.0102107694373,0.423549019843,1.0,0.0,0.00478196376935
1437512288538399934,-0.00129879639062,0.0133816642687,0.431066119409,1.0,0.0,0.00464022206143
1437512288558095932,-0.00274975274078,0.0104235149738,0.424455679268,1.0,0.0,0.00468662427738
1437512288578094959,-0.00270337637048,0.00918124385353,0.431475454003,1.0,0.0,0.00489036180079
1437512288598093986,-0.00246620221296,0.00943217605527,0.431313077122,1.0,0.0,0.00488810474053
1437512288618141889,-0.000858202944619,0.00807901140215,0.424698233116,1.0,0.0,0.00493698567152
1437512288638185977,-0.000340835624593,0.00722051467746,0.431760580862,1.0,0.0,0.00499199843034
1437512288658109903,-0.000735508051002,0.00905382443307,0.43214508484,1.0,0.0,0.00487510953099
1437512288678251981,-0.000253322752178,0.00674443687894,0.42551687572,1.0,0.0,0.00492386054248
1437512288698390960,-0.000878880962318,0.0105035776091,0.43264427532,1.0,0.0,0.00472505483776
1437512288718396902,-0.000809085555375,0.0104258105523,0.426008014554,1.0,0.0,0.00477230548859
1437512288738208055,-0.000116767902364,0.0072124191036,0.419472833329,1.0,0.0,0.00482002831995
1437512288758622884,-0.000228683865134,0.00772727518925,0.413037188828,1.0,0.0,0.00486822845414
1437512288778083086,-0.000957742065657,0.00768396712665,0.406699537015,1.0,0.0,0.00491691054776
1437512288798094987,0.00174023665313,0.0119438953698,0.433650284058,1.0,0.0,0.00469647580758
1437512288818048000,0.000606956765114,0.0135475813207,0.435118400437,1.0,0.0,0.00474242446944
1437512288838100910,0.000478122646018,0.0114844508378,0.428443115616,1.0,0.0,0.00478984881192
1437512288858139038,0.00252222437703,0.0110251596197,0.435117764413,1.0,0.0,0.00490434421226
1437512288878110885,0.00375468354905,0.0121079994729,0.436010903692,1.0,0.0,0.00474778842181
1437512288898135900,0.00395159164909,0.00879201695498,0.429321343875,1.0,0.0,0.00479526631534
1437512288918097019,0.00535759628692,0.00883438173769,0.437446671098,1.0,0.0,0.00503394799307
1437512288938196897,0.00466566055256,0.00886293027725,0.430734776849,1.0,0.0,0.00508428737521
1437512288958071947,0.00364365110872,0.0130373891807,0.437317791587,1.0,0.0,0.00484973518178
1437512288978086948,0.00319831842207,0.0123196417648,0.430607418215,1.0,0.0,0.00489823240787
1437512288998111963,0.000362444170605,0.00773230898776,0.423999237436,1.0,0.0,0.00494721485302
1437512289018090009,0.00125146528517,0.00897467624309,0.437171745199,1.0,0.0,0.00494810240343
1437512289038167953,0.00117222340923,0.00930547241296,0.430462955952,1.0,0.0,0.00499758357182
1437512289058152914,0.00203844797506,0.00757191495795,0.438991882116,1.0,0.0,0.00511316722259
1437512289078211069,0.000659369481582,0.00655005231674,0.432254891658,1.0,0.0,0.00516429869458
1437512289098071098,-0.0027229597632,0.0112515045353,0.439117480516,1.0,0.0,0.00497275125235
1437512289118100881,-0.00381161938421,0.0110130531736,0.438765708429,1.0,0.0,0.0050642574206
1437512289138138055,-0.002845204396,0.0106508214004,0.432031498677,1.0,0.0,0.00511489994824
1437512289158174991,-0.00264516126481,0.0082846393605,0.439459101838,1.0,0.0,0.00518331490457
1437512289178107023,-0.00197643393258,0.00865058004856,0.432713884264,1.0,0.0,0.00523514812812
1437512289198148965,-0.00206239843974,0.0104176418947,0.439743561757,1.0,0.0,0.00511949369684
1437512289218172073,-0.00192993644087,0.00763260897074,0.432993567336,1.0,0.0,0.00517068849877
1437512289238174915,-0.00158482050319,0.00766345139418,0.426346380609,1.0,0.0,0.00522239552811
1437512289258078098,-0.00541299726465,0.0125432537869,0.440109750915,1.0,0.0,0.0051073692739
1437512289278064966,-0.00459897039109,0.0118789375396,0.433353518569,1.0,0.0,0.00515844300389
1437512289298156976,-0.00223876958626,0.0112187262647,0.440605736464,1.0,0.0,0.00501385144889
1437512289318073034,-0.00218328277115,0.0109265254812,0.433841498601,1.0,0.0,0.00506399013102
1437512289338212966,-0.00368814655958,0.014389683606,0.441595301336,1.0,0.0,0.00493880640715
1437512289358059883,-0.00398018970445,0.0141075491541,0.441997622091,1.0,0.0,0.00490634841844
1437512289378385066,-0.00379816197237,0.0133294964937,0.435211492389,1.0,0.0,0.00495541188866
1437512289398516893,-0.00301367633365,0.0113475400023,0.428528739822,1.0,0.0,0.00500496616587
1437512289418457031,-0.00375513811741,0.014851940496,0.442510934079,1.0,0.0,0.0049707191065
1437512289438345909,-0.00352907333581,0.0139244007674,0.435716338599,1.0,0.0,0.00502042612061
1437512289458192110,-0.00182831116399,0.0122596994224,0.442904634631,1.0,0.0,0.00500582857057
1437512289478091955,-0.00216234785039,0.0121129857558,0.436103603208,1.0,0.0,0.0050558866933
1437512289498397111,0.00105746820918,0.00844287948858,0.443614245784,1.0,0.0,0.00525937136263
1437512289518189907,0.00153498250002,0.00902406375681,0.445466191971,1.0,0.0,0.00536480732262
1437512289538158893,0.00234447149851,0.00591826291929,0.438625415593,1.0,0.0,0.00541845522821
1437512289558105945,0.00389489313529,0.00696336047549,0.446391164994,1.0,0.0,0.00535946153104
1437512289578100919,0.00305823516683,0.00757160484791,0.439535831231,1.0,0.0,0.00541305635124
1437512289598115921,0.00136617938697,0.00847926179122,0.447002007556,1.0,0.0,0.00541355554014
1437512289618077993,-0.000374191848096,0.00925965104252,0.447470754659,1.0,0.0,0.0050472789444
1437512289638106107,-0.000702915929833,0.00968592617573,0.440598278528,1.0,0.0,0.00509775150567
1437512289658130884,0.000958237473969,0.00798854438763,0.448002443212,1.0,0.0,0.00528276385739
1437512289678112983,0.000668830604991,0.00830081913446,0.44112143718,1.0,0.0,0.00533559126779
1437512289698210954,-0.00261669499887,0.0121585953981,0.448602936798,1.0,0.0,0.00512119941413
1437512289718331098,-0.00293797785416,0.0112479104842,0.44171233108,1.0,0.0,0.00517241144553
1437512289738570928,-0.00245301986142,0.0108731441109,0.434926669568,1.0,0.0,0.00522413570434
1437512289758124113,-0.00394083061838,0.0164148083364,0.449401821572,1.0,0.0,0.00473186606541
1437512289778136014,-0.00311235530244,0.0152483193611,0.442498380345,1.0,0.0,0.00477918470278
1437512289798166990,-0.00369449299615,0.0164522640815,0.450641749161,1.0,0.0,0.00481164874509
1437512289818099975,-0.00134469815785,0.0119997078917,0.443718927836,1.0,0.0,0.00485976506025
1437512289838140964,0.000909176608548,0.0122756410208,0.451093801284,1.0,0.0,0.0050255083479
1437512289858057975,-0.00407031118521,0.0158970255812,0.45143949095,1.0,0.0,0.0047549335286
1437512289878118038,-0.00351927835436,0.0148890803772,0.444503848195,1.0,0.0,0.00480248266831
1437512289898098945,-0.00214494818865,0.0156627725402,0.451211465716,1.0,0.0,0.00471536815166
1437512289918107986,-0.00216647809793,0.0150927199778,0.444278867787,1.0,0.0,0.00476252194494
1437512289938052892,-0.00221799965802,0.0144962850958,0.437451850826,1.0,0.0,0.00481014698744
1437512289958121061,-0.00131723584818,0.0110129270703,0.452462950683,1.0,0.0,0.00474443985149
1437512289978144884,-0.0015575364414,0.0113966176309,0.445510603631,1.0,0.0,0.00479188421741
1437512289998334884,-0.00162150664255,0.0124331331062,0.452622795987,1.0,0.0,0.00479686073959
1437512290018150091,-0.00180386026477,0.0126591857523,0.445667581391,1.0,0.0,0.00484482944012
1437512290038089990,-0.00217010161796,0.0142719840631,0.452744335747,1.0,0.0,0.00481628673151
1437512290058418989,0.000988887288258,0.00992100503208,0.445786821866,1.0,0.0,0.0048644496128
1437512290078175067,0.00125050231727,0.0127878881991,0.453336466038,1.0,0.0,0.00490500731394
1437512290098171949,0.000242352851637,0.00827009864151,0.454143899983,1.0,0.0,0.0049871657975
1437512290118088006,5.60317930649e-06,0.00889126334514,0.447164378613,1.0,0.0,0.00503703765571
1437512290138076066,-0.0012242707915,0.0111214138562,0.454492340207,1.0,0.0,0.00501917535439
1437512290158067941,-0.000788199005751,0.00840966965916,0.455057787532,1.0,0.0,0.00512967864051
1437512290178107976,-0.000829455815114,0.00855193460447,0.448063672221,1.0,0.0,0.00518097542226
1437512290198084115,0.000653707583842,0.00602691755048,0.441176093835,1.0,0.0,0.00523278536275
1437512290218105077,0.000421922776877,0.00658082649461,0.434393418407,1.0,0.0,0.00528511311859
1437512290238097906,-0.000966668671572,0.00785677567474,0.457005944556,1.0,0.0,0.00510036526248
1437512290258068084,-0.00106886078393,0.00838731581171,0.449981252748,1.0,0.0,0.00515136914328
1437512290278074979,-0.000945148230312,0.0117082752378,0.456549577397,1.0,0.0,0.00473743118346
1437512290298043012,-0.000220539123256,0.0120655575767,0.449531409776,1.0,0.0,0.00478480570018
1437512290318145036,-0.000175935062362,0.011517590666,0.442620142937,1.0,0.0,0.00483265379444
1437512290338053941,0.00073297774652,0.00957062875896,0.435814143199,1.0,0.0,0.00488098012283
1437512290358215093,-0.00117424278997,0.0140601067236,0.457107171232,1.0,0.0,0.00480439700186
1437512290378076076,-0.00112597013813,0.0132987295481,0.450079646695,1.0,0.0,0.00485244113952
1437512290398078918,-0.00100851227535,0.0159984450787,0.457494615698,1.0,0.0,0.00475369533524
1437512290418073892,-0.000839330430324,0.0147791303287,0.450460744935,1.0,0.0,0.00480123236775
1437512290438082933,-0.000602181172053,0.0161551696772,0.458368771267,1.0,0.0,0.00455718534067
1437512290458214044,-0.000638961552067,0.0150988323207,0.451321117121,1.0,0.0,0.00460275728256
1437512290478108882,-0.00197607895316,0.0142864198628,0.459066846555,1.0,0.0,0.00453508039936
1437512290498090982,-0.00415502797405,0.0239749130909,0.459974954581,1.0,0.0,0.00359374238178
1437512290518098115,-0.00371158953931,0.0224515365437,0.452902131492,1.0,0.0,0.00362967979163
1437512290538137912,-0.00181308391184,0.0259449208388,0.459478407329,1.0,0.0,0.00362001452595
1437512290558111906,-0.000413002487767,0.019528045773,0.452412723422,1.0,0.0,0.00365621456876
1437512290578128099,-0.00193000529471,0.023846687522,0.46107614103,1.0,0.0,0.00366195687093
1437512290598072052,-0.00189799074869,0.0195110642468,0.453985644108,1.0,0.0,0.00369857647456
1437512290618065118,-0.00178355554817,0.0188872531464,0.447003138912,1.0,0.0,0.0037355623208
1437512290638071060,-0.00242506357754,0.021636223502,0.461740647644,1.0,0.0,0.00361516745761
1437512290658057928,-0.00221194039186,0.0207866598328,0.45463936258,1.0,0.0,0.00365131907165
1437512290678055047,-0.00134030188456,0.0157114129106,0.447646252143,1.0,0.0,0.00368783227168
1437512290698107957,0.000637720726081,0.00644899163744,0.440759659797,1.0,0.0,0.00372471055016
1437512290718060016,0.000161401584774,0.00810775168065,0.433977951556,1.0,0.0,0.00376195763238
1437512290738238096,-0.00233178847193,0.0124345388354,0.463750803256,1.0,0.0,0.00377383991145
1437512290758064031,-0.00223919293057,0.0136121582422,0.456617784196,1.0,0.0,0.00381157826632
1437512290778132915,0.00184753158392,0.00429879474686,0.462111953837,1.0,0.0,0.00455719977617
1437512290798116922,0.00254917177954,0.00702626362618,0.462289160907,1.0,0.0,0.0044117490761
1437512290818068981,0.00207600771973,0.00817240983597,0.455177800488,1.0,0.0,0.00445586675778
1437512290838191986,0.0020075265842,0.00425835311762,0.463382591212,1.0,0.0,0.00433051493019
1437512290858212947,0.00154761120648,0.00593274783168,0.456254105467,1.0,0.0,0.00437382003292
1437512290878072023,0.000751929359103,0.00856259610155,0.465159935892,1.0,0.0,0.00432042870671
1437512290898073911,-0.000331900790115,0.0118834555149,0.465883945841,1.0,0.0,0.00417465437204
1437512290918088912,-0.000236940122704,0.0111744506285,0.458716646844,1.0,0.0,0.00421640090644
1437512290938447952,1.62228992849e-05,0.00616339165717,0.465906389779,1.0,0.0,0.00423010345548
1437512290958081960,-0.000215357518755,0.00670243244967,0.458738315588,1.0,0.0,0.00427240459248
1437512290978071928,-0.00274351388507,0.01293790454,0.46637400896,1.0,0.0,0.0043162452057
1437512290998040914,-0.00321294613823,0.0111637406051,0.45919835977,1.0,0.0,0.00435940781608
1437512291018083095,-0.00281925670715,0.013620996548,0.466946009821,1.0,0.0,0.0043151974678
1437512291038502931,-0.00214490522485,0.0111632332297,0.459761193806,1.0,0.0,0.00435834936798
1437512291058420896,-0.00159011269134,0.0126619297829,0.467138171256,1.0,0.0,0.00437148427591
1437512291078479051,-0.000904346210882,0.0107351697618,0.459949987996,1.0,0.0,0.00441519916058
1437512291098130941,0.000367136161367,0.0112120412381,0.467474437165,1.0,0.0,0.00430858321488
1437512291118027925,0.000291002274025,0.0111215770336,0.460280680698,1.0,0.0,0.00435166899115
1437512291138158082,0.000657309987582,0.00933914110065,0.453196509355,1.0,0.0,0.00439518550411
1437512291158303022,0.00171413466305,0.0125010009946,0.468518267775,1.0,0.0,0.00428178813308
1437512291178141117,0.00153340600955,0.0108041374013,0.461307949054,1.0,0.0,0.00432460615411
1437512291198054075,0.00108488818951,0.0108623888344,0.454207441539,1.0,0.0,0.00436785211787
1437512291218327999,0.000798195401876,0.0135844060787,0.469428507268,1.0,0.0,0.00407193088904
1437512291238259077,0.000424440774077,0.0133947176677,0.462203649408,1.0,0.0,0.00411265017465
1437512291258084058,-0.000317520634053,0.0146653031203,0.470118581265,1.0,0.0,0.00398132950068
1437512291278099060,-0.00044256680867,0.0142585583395,0.46288276062,1.0,0.0,0.00402114260942
1437512291298091888,-0.000691064004769,0.0117325065635,0.471066118962,1.0,0.0,0.00423933565617
1437512291318159103,-1.48200779222e-05,0.0110894920304,0.471283117276,1.0,0.0,0.00443792855367
