1437521665959727048,0.0265772044659,0.0706144720316,0.0234698411077
1437521665979664087,0.0261645428836,0.0702178627253,0.0234704948962
1437521665999803066,0.0257397145033,0.0697930157185,0.0234708562493
1437521666020000934,0.0253037605435,0.0693419575691,0.0234709307551
1437521666039741039,0.0248723123223,0.0688958838582,0.0234707221389
1437521666059698104,0.0374577380717,0.0865405499935,0.0215499419719
1437521666079859972,0.0365938320756,0.085506491363,0.0215799286962
1437521666099736928,0.03574783355,0.08449447155,0.0216091778129
1437521666120230913,0.0352658107877,0.0839871540666,0.0216376986355
1437521666139794111,0.0347766689956,0.0834677442908,0.0216655042022
1437521666160316944,0.0342809185386,0.0829368084669,0.0216926038265
1437521666179774045,0.0337889492512,0.0824114754796,0.0217190105468
1437521666199927091,0.0479011386633,0.117916867137,0.0187401399016
1437521666220463991,0.0468873791397,0.116222426295,0.0188133008778
1437521666239813089,0.0458950176835,0.114569604397,0.0188850648701
1437521666259903907,0.0449234433472,0.112957194448,0.0189554542303
1437521666279692888,0.0443894080818,0.111945666373,0.0190244894475
1437521666299869060,0.0438466258347,0.110935032368,0.0190921928734
1437521666319746971,0.0562793575227,0.168229311705,0.0239969082177
1437521666339775085,0.0551857836545,0.165342986584,0.0239845346659
1437521666359987020,0.054117411375,0.162534579635,0.0239720717072
1437521666379746913,0.0530730560422,0.159801200032,0.0239595212042
1437521666399740934,0.0520519204438,0.1571405828,0.0239468831569
1437521666419891119,0.0515596419573,0.155657142401,0.0239341594279
1437521666439979076,0.0763305053115,0.270667135715,0.00530216097832
1437521666459736108,0.0747525393963,0.265402525663,0.00558740273118
1437521666479801893,0.0732038319111,0.260259151459,0.00586801348254
1437521666500078916,0.0716974809766,0.255251944065,0.00614406401291
1437521666520070075,0.0702315866947,0.250376462936,0.0064156241715
1437521666539833068,0.0693088844419,0.247399538755,0.00668276241049
1437521666559794902,0.0855296999216,0.357733011246,0.0019107721746
1437521666580034971,0.083595380187,0.351095885038,0.0022498848848
1437521666600208997,0.0817045643926,0.34459155798,0.00258354470134
1437521666619707107,0.0798563435674,0.338217884302,0.00291183497757
1437521666639745950,0.0780682787299,0.332007318735,0.00323483766988
1437521666659852027,0.0774427875876,0.329507708549,0.00355263357051
1437521666679845094,0.0767822861671,0.326927781105,0.0038653020747
1437521666699934959,0.0760893896222,0.324273943901,0.00417292164639
1437521666720489025,0.0753670334816,0.321552813053,0.00447556888685
1437521666739989042,0.0746179819107,0.318770706654,0.00477332016453
1437521666759684085,0.0738689303398,0.315988600254,0.00507107144222
1437521666780488967,0.0739653483033,0.316638976336,0.00535917654634
1437521666799714088,0.0991253107786,0.503173589706,-0.0118879768997
1437521666819916009,0.0977206155658,0.49738290906,-0.0113284485415
1437521666839793920,0.0963049381971,0.491585403681,-0.010777737014
1437521666859730958,0.0948808789253,0.485786348581,-0.0102357072756
1437521666879777908,0.0934934839606,0.480099827051,-0.00970222707838
1437521666899959087,0.0999716445804,0.56412178278,-0.0180172622204
1437521666919680118,0.0983175933361,0.555773198605,-0.01735894382
1437521666939832925,0.0967074632645,0.547611832619,-0.0167109519243
1437521666959986925,0.0951385200024,0.539629757404,-0.0160731263459
1437521666980056047,0.0936090499163,0.531821131706,-0.0154453134164
1437521666999886035,0.101494833827,0.607147336006,-0.0277018509805
1437521667020047903,0.100802123547,0.602825462818,-0.0268874596804
1437521667039999008,0.100087426603,0.598467051983,-0.0260857772082
1437521667059747934,0.0993511751294,0.594073116779,-0.0252966079861
1437521667079994916,0.0985938683152,0.589644789696,-0.0245197620243
1437521667099761009,0.0913252308965,0.624239563942,-0.0231502316892
1437521667121264934,0.0911374241114,0.621216237545,-0.022407155484
1437521667139962911,0.0909012556076,0.618037939072,-0.0216757003218
1437521667159866094,0.0906199142337,0.614715278149,-0.0209556873888
1437521667179826021,0.090296395123,0.611258387566,-0.0202469434589
1437521667199786901,0.0827818214893,0.635197758675,-0.027569681406
1437521667219796895,0.0829833820462,0.63311868906,-0.0267545394599
1437521667239819049,0.0831570029259,0.630976200104,-0.0259521193802
1437521667259700059,0.0833029225469,0.628771185875,-0.0251622274518
1437521667280004978,0.0834214016795,0.626504600048,-0.0243846718222
1437521667300281047,0.0702533572912,0.637634217739,-0.0252511389554
1437521667319780111,0.0705835595727,0.63598549366,-0.0244715642184
1437521667339932918,0.0708977803588,0.634298920631,-0.0237041693181
1437521667359894037,0.0711950957775,0.632571041584,-0.0229487679899
1437521667380789041,0.0714747086167,0.630798876286,-0.0222051776946
1437521667399895906,0.071735933423,0.628979802132,-0.0214732177556
1437521667419951915,0.0717589557171,0.627938449383,-0.0207527130842
1437521667439934968,0.0717874467373,0.626868009567,-0.0200434867293
1437521667459975957,0.0511102080345,0.615431189537,-0.0255667418242
1437521667479718923,0.0518272332847,0.614609777927,-0.0247799437493
1437521667499814033,0.0525261610746,0.613747239113,-0.0240054372698
1437521667520442008,0.0527967698872,0.613258838654,-0.0232430342585
1437521667539701938,0.0530673786998,0.612770438194,-0.0224806312472
1437521667559983015,0.0501369945705,0.598642230034,-0.0339228399098
1437521667579785108,0.0505029894412,0.598479568958,-0.0330008044839
1437521667599855899,0.0508674569428,0.598269104958,-0.0320931226015
1437521667619988918,0.0512298867106,0.598011016846,-0.0311995800585
1437521667640050888,0.0454909391701,0.57116907835,-0.0291793253273
1437521667659703016,0.0459947474301,0.571705818176,-0.0283316783607
1437521667679837942,0.0458773858845,0.571908652782,-0.027497254312
1437521667701327085,0.0457865446806,0.57207930088,-0.026675850153
1437521667719762086,0.0360806025565,0.532773911953,-0.0267474260181
1437521667739722013,0.0362700410187,0.534138441086,-0.0259373784065
1437521667759857892,0.0364644415677,0.535444617271,-0.0251399800181
1437521667779978990,0.0365880392492,0.536290466785,-0.0243550390005
1437521667799700975,0.0329793691635,0.50502038002,-0.0269956495613
1437521667819871902,0.0331810675561,0.506819188595,-0.0261804014444
1437521667840548992,0.0333906896412,0.50855255127,-0.0253778826445
1437521667859786033,0.0334679819643,0.509436070919,-0.0245878994465
1437521667879781007,0.0335585549474,0.51030677557,-0.0238102618605
1437521667899789094,0.0217589568347,0.476965606213,-0.0246066320688
1437521667920000076,0.0221523214132,0.47886249423,-0.0238281134516
1437521667939933061,0.0223145801574,0.479539304972,-0.0230617653579
1437521667959939002,0.0224762074649,0.480235338211,-0.022307401523
1437521667980272054,0.0133226262406,0.414982676506,-0.0245928186923
1437521668000483036,0.0136271174997,0.417781054974,-0.0238133966923
1437521668020749092,0.0138844009489,0.41956230998,-0.0230461582541
1437521668039931058,0.0141397155821,0.421340674162,-0.0222909189761
1437521668059952020,0.0143934898078,0.423114269972,-0.0215474963188
1437521668079766988,0.0136403199285,0.389353483915,-0.032288402319
1437521668099700927,0.0138464132324,0.392200380564,-0.0313843749464
1437521668119828939,0.0137656647712,0.393982499838,-0.030494434759
1437521668139698028,0.0136992773041,0.395763516426,-0.0296183675528
1437521668159990072,0.0136423176154,0.397507458925,-0.0287559628487
1437521668179760932,0.0135943489149,0.399216115475,-0.0279070101678
1437521668200402975,0.0134083982557,0.398935258389,-0.027071306482
1437521668219813108,0.0132312877104,0.398746132851,-0.0262486487627
1437521668239793062,0.013063557446,0.398615479469,-0.0254388395697
1437521668259768962,0.0129049802199,0.398541361094,-0.0246416814625
1437521668280246019,0.0127553474158,0.398521840572,-0.0238569825888
1437521668299789905,0.00677742203698,0.323339879513,-0.026024216786
1437521668319854974,0.00669970037416,0.324783325195,-0.0252167992294
1437521668339719057,0.00662151444703,0.326234012842,-0.0244219973683
1437521668359916925,0.00654332805425,0.32769164443,-0.0236396193504
1437521668379776954,0.00646552024409,0.329154878855,-0.0228694751859
1437521668399689912,0.00638843793422,0.330622464418,-0.0221113786101
1437521668419776916,0.00631227856502,0.332035034895,-0.021365147084
1437521668439666986,0.00145696196705,0.24438264966,-0.0247688572854
1437521668459673881,0.00127179804258,0.248520508409,-0.0239795520902
1437521668479748010,0.00109939300455,0.252524137497,-0.0232025887817
1437521668499793052,0.000939096324146,0.256399452686,-0.0224377773702
1437521668519829988,0.000810166588053,0.25791913271,-0.0216849334538
1437521668539904117,0.000683483027387,0.259433358908,-0.0209438744932
1437521668559694051,0.000558926432859,0.260942518711,-0.0202144216746
1437521668580307960,0.00043639697833,0.26244699955,-0.0194963980466
1437521668600164890,0.000315814075293,0.263947099447,-0.0187896285206
1437521668620390892,0.000197114000912,0.265443116426,-0.0180939417332
1437521668639816999,8.03952134447e-05,0.266933530569,-0.0174091681838
1437521668659835100,5.28544042027e-05,0.26576885581,-0.0167351420969
1437521668679768085,6.75656929161e-06,0.264765381813,-0.0160716995597
1437521668699888944,-5.6134256738e-05,0.263913869858,-0.0154186803848
1437521668719959974,-0.00240477686748,0.186033472419,0.000734976492822
1437521668739710092,-0.00263482099399,0.187847152352,0.00111926533282
1437521668759690046,-0.00286020105705,0.189647957683,0.00149739219341
1437521668779742956,-0.00308102509007,0.191436156631,0.00186945102178
1437521668800038099,-0.00329740089364,0.193212002516,0.00223553436808
1437521668820278882,-0.00350943556987,0.194975778461,0.00259573361836
1437521668839937925,-0.0053653055802,0.158658444881,0.0173571556807
1437521668859886884,-0.00565034151077,0.161605134606,0.017475169152
1437521668879846096,-0.00591453863308,0.164422407746,0.0175910852849
1437521668899754047,-0.00615998869762,0.167119309306,0.0177049357444
1437521668919909000,-0.00638860929757,0.169704303145,0.0178167521954
1437521668939815044,-0.00644452590495,0.169887810946,0.0179265663028
1437521668959933996,-0.00828788522631,0.153175771236,0.0243850555271
1437521668979760885,-0.0083523709327,0.153989702463,0.0243892688304
1437521669000274896,-0.00842386484146,0.154831528664,0.0243931207806
1437521669019856929,-0.0085018966347,0.155699968338,0.0243966188282
1437521669039709091,-0.00858602114022,0.156593769789,0.0243997685611
1437521669059931993,-0.00862305890769,0.156378656626,0.0244025755674
1437521669079751968,-0.00867594312876,0.156259104609,0.0244050435722
1437521669100255966,-0.00874292571098,0.156228095293,0.0244071800262
1437521669120121002,-0.0106135178357,0.148093938828,0.0236617159098
1437521669139722108,-0.0106691466644,0.14847676456,0.0236751679331
1437521669159950017,-0.0107240928337,0.148852854967,0.0236881207675
1437521669179893970,-0.0107882218435,0.148722067475,0.0237005818635
1437521669199798107,-0.010854694061,0.148619756103,0.0237125605345
1437521669220072984,-0.0109236380085,0.148545876145,0.0237240623683
1437521669239809989,-0.0109951607883,0.148500323296,0.0237350948155
1437521669260004043,-0.0139113375917,0.146743074059,0.0227682478726
1437521669279798030,-0.0139856562018,0.14672537148,0.0227788202465
1437521669299770116,-0.0139711108059,0.146746665239,0.0228041466326
1437521669319782972,-0.0139589002356,0.14676655829,0.0228287931532
1437521669339720010,-0.0139830056578,0.146547228098,0.0228527709842
1437521669359703063,-0.0140095185488,0.146346405149,0.0228760913014
1437521669379651069,-0.0140382759273,0.14616329968,0.0228987634182
1437521669399688959,-0.014068191871,0.145982205868,0.0229207985103
1437521669420085906,-0.0176164340228,0.152834564447,0.0308903735131
1437521669439709901,-0.0175204630941,0.152426585555,0.0307838972658
1437521669459690093,-0.0174305904657,0.152030661702,0.0306787546724
1437521669479816913,-0.0174277462065,0.151601716876,0.0305749271065
1437521669499696969,-0.017428226769,0.151186108589,0.030472394079
1437521669519721031,-0.017429323867,0.150784358382,0.0303711351007
1437521669539906024,-0.0211197417229,0.164048701525,0.0356972515583
1437521669559746026,-0.0209770128131,0.163221746683,0.0355116017163
1437521669579758882,-0.0208410602063,0.16241556406,0.0353284962475
1437521669599797010,-0.0207117237151,0.161629989743,0.0351478978992
1437521669619792938,-0.0205887854099,0.160864427686,0.0349697656929
1437521669639980077,-0.0240396596491,0.170380428433,0.0329058095813
1437521669660057067,-0.0239091385156,0.169528216124,0.0327627360821
1437521669679933071,-0.0237811412662,0.168691456318,0.0326215587556
1437521669699986934,-0.023658093065,0.167868852615,0.0324822515249
1437521669720026969,-0.023539930582,0.16706033051,0.0323447808623
1437521669739795923,-0.0234265159816,0.1662658602,0.0322091206908
1437521669760013103,-0.0234560128301,0.165901556611,0.0320752449334
1437521669780303955,-0.0247390717268,0.172661751509,0.0282633006573
1437521669799817085,-0.0247008726001,0.172040954232,0.0281918346882
1437521669819747924,-0.0246597696096,0.171416282654,0.0281211752445
1437521669839792013,-0.0246160961688,0.170788481832,0.0280513074249
1437521669859797954,-0.024697996676,0.170472711325,0.0279822219163
1437521669879749059,-0.0247723199427,0.17014105618,0.0279139056802
1437521669900511026,-0.0248394478112,0.169794529676,0.0278463475406
1437521669919971942,-0.0291957166046,0.181302025914,0.0278652664274
1437521669939784049,-0.0290895495564,0.180540204048,0.0277978181839
1437521669959714889,-0.0289834123105,0.179778933525,0.0277311149985
1437521669979688882,-0.0288824159652,0.179031342268,0.0276651456952
1437521669999722957,-0.0288376864046,0.178512692451,0.0275999009609
1437521670019725084,-0.0287931114435,0.177992045879,0.0275353696197
1437521670039690017,-0.0287485942245,0.177469328046,0.0274715386331
1437521670059730052,-0.0312181226909,0.177917197347,0.0248025655746
1437521670079907894,-0.0310939829797,0.177363544703,0.0247818324715
1437521670099762916,-0.0309765562415,0.176818057895,0.0247611347586
1437521670120022058,-0.0308653656393,0.176280006766,0.0247404705733
1437521670139949083,-0.0309126079082,0.176112636924,0.0247198399156
1437521670159779071,-0.0309539828449,0.175927489996,0.0246992427856
1437521670179632902,-0.0309897158295,0.175725162029,0.0246786791831
1437521670199680089,-0.0310202073306,0.1755066365,0.0246581491083
1437521670219695091,-0.0341362319887,0.175905868411,0.0276264492422
1437521670239671945,-0.0340622514486,0.175643667579,0.0275581274182
1437521670259742975,-0.033988840878,0.175374254584,0.027490567416
1437521670279696941,-0.0339931063354,0.175131678581,0.0274237580597
1437521670299694061,-0.0339929610491,0.174880027771,0.0273576881737
1437521670319814920,-0.0339887812734,0.174619853497,0.0272923484445
1437521670339812994,-0.033980909735,0.174351677299,0.0272277258337
1437521670359734058,-0.033974930644,0.174087166786,0.027163811028
1437521670379882097,-0.0356500186026,0.165618300438,0.0129319000989
1437521670399832010,-0.0356099158525,0.165617987514,0.0130962366238
1437521670420397996,-0.0355716124177,0.16561126709,0.0132577866316
1437521670439755916,-0.0356285795569,0.165622442961,0.013416592963
1437521670459860086,-0.0356810130179,0.165625154972,0.0135726975277
1437521670479748964,-0.0357290804386,0.16561947763,0.0137261413038
1437521670499680042,-0.0357753112912,0.165606632829,0.0138769652694
1437521670519845008,-0.0358196310699,0.165586575866,0.0140252094716
1437521670539808034,-0.0386438518763,0.15064188838,0.00921789370477
1437521670559777975,-0.0386214889586,0.151078879833,0.00944040436298
1437521670579708099,-0.0385984703898,0.151494011283,0.00965924188495
1437521670599663972,-0.0386118255556,0.151644960046,0.00987446215004
1437521670619957923,-0.0386232882738,0.151790991426,0.0100861201063
1437521670640491008,-0.0386329740286,0.15193207562,0.0102942707017
1437521670659862995,-0.0386438257992,0.152069061995,0.0104989670217
1437521670679791927,-0.0386556684971,0.15220181644,0.0107002621517
1437521670699675083,-0.0386683344841,0.152330219746,0.0108982082456
1437521670719760894,-0.0405873842537,0.130858451128,0.0124300140887
1437521670740210056,-0.0405728779733,0.131665244699,0.012600004673
1437521670759746074,-0.0406207405031,0.13200250268,0.0127671239898
1437521670779699087,-0.040666513145,0.132341966033,0.0129314158112
1437521670799654960,-0.0407102070749,0.132682919502,0.0130929239094
1437521670819767951,-0.0407526008785,0.133017450571,0.0132516911253
1437521670839721918,-0.0407936796546,0.133345618844,0.0134077584371
1437521670859740972,-0.0408334359527,0.133667469025,0.0135611677542
1437521670880297899,-0.0408719480038,0.13398309052,0.0137119600549
1437521670900497913,-0.0409092903137,0.134292557836,0.0138601753861
1437521670920269966,-0.0409455299377,0.134595945477,0.0140058528632
1437521670939841985,-0.0410067811608,0.134248927236,0.0141490316018
1437521670959815979,-0.0410673320293,0.133937060833,0.0142897497863
1437521670979707956,-0.0411283448339,0.133645251393,0.0144280446693
1437521670999767065,-0.0411897152662,0.133372917771,0.014563953504
1437521671019757986,-0.0412513390183,0.133119463921,0.0146975135431
1437521671039757013,-0.039652235806,0.0930250138044,0.0108494991437
1437521671059839010,-0.039814915508,0.0940824970603,0.0110421832651
1437521671079786062,-0.0399727337062,0.0951156765223,0.011231652461
1437521671099745035,-0.0401258319616,0.0961251407862,0.0114179551601
1437521671119854927,-0.0402743443847,0.0971114635468,0.0116011397913
1437521671139890909,-0.0404184050858,0.0980752110481,0.0117812547833
1437521671159737110,-0.040558245033,0.0989976376295,0.0119583457708
1437521671179765939,-0.040694065392,0.0998811200261,0.0121324602515
1437521671199763059,-0.0397586487234,0.0701135694981,0.013897260651
1437521671220283985,-0.0399402566254,0.0719042047858,0.0140400398523
1437521671239844083,-0.0401161834598,0.0736298561096,0.0141803659499
1437521671259778976,-0.0402051433921,0.0740964710712,0.014318277128
1437521671279759883,-0.0402965806425,0.0745799317956,0.0144538097084
1437521671300220966,-0.0403902381659,0.0750789567828,0.0145870000124
1437521671320327043,-0.0404858700931,0.0755923315883,0.0147178843617
1437521671339759111,-0.0393736809492,0.0608738996089,0.0142226871103
1437521671359751939,-0.0395186021924,0.0619007125497,0.0143590532243
1437521671380225896,-0.0396629720926,0.0629223287106,0.0144930658862
1437521671399765014,-0.0398066677153,0.0639377534389,0.0146247595549
1437521671420326948,-0.0398982390761,0.0640271753073,0.0147541714832
1437521671439984083,-0.0398723110557,0.0515624806285,0.0186545141041
1437521671460105895,-0.0399765186012,0.0521524734795,0.0187190491706
1437521671479959011,-0.040080010891,0.0527375787497,0.0187823269516
1437521671499780893,-0.0401828959584,0.0533184595406,0.0188443660736
1437521671519783020,-0.0402852594852,0.0538957193494,0.0189051870257
1437521671539805889,-0.0403871871531,0.0544699020684,0.0189648084342
1437521671559803962,-0.0404479317367,0.0545838177204,0.0190232470632
1437521671579819917,-0.0405113510787,0.0547249168158,0.0190805234015
1437521671599819898,-0.0405773296952,0.0548921711743,0.0191366542131
1437521671620307922,-0.0406457558274,0.0550845563412,0.0191916562617
1437521671640089988,-0.0407147072256,0.0552734732628,0.0192455481738
1437521671659898996,-0.0407769083977,0.0550823919475,0.0192983467132
1437521671679817914,-0.0408404804766,0.054915137589,0.0193500705063
1437521671700932025,-0.0451387427747,0.0436377152801,0.0239310190082
1437521671719919919,-0.0452050380409,0.0434927158058,0.0239816829562
1437521671739795923,-0.0451378636062,0.0437479652464,0.0239576660097
1437521671759788990,-0.0450759008527,0.0440122745931,0.0239337459207
1437521671779825925,-0.0450177416205,0.044271543622,0.0239099208266
1437521671800259113,-0.0449633449316,0.0445267483592,0.0238861888647
1437521671819920063,-0.0543552748859,0.0389696769416,0.028760349378
1437521671839751005,-0.0540039986372,0.0394070073962,0.0286583788693
1437521671859783887,-0.0536660701036,0.0398359447718,0.028557697311
1437521671879746913,-0.0533409155905,0.0402453653514,0.0284582842141
1437521671899810075,-0.0530281588435,0.0406366065145,0.0283601190895
1437521671919738054,-0.0528560392559,0.0406763441861,0.0282631851733
1437521671939899921,-0.0560459420085,0.0400532707572,0.029586263001
1437521671962073087,-0.0557769685984,0.0401161424816,0.0294690169394
1437521671979949951,-0.0555079951882,0.0401790142059,0.0293517708778
1437521671999944925,-0.0552525483072,0.0402534678578,0.0292375702411
1437521672020097970,-0.0550036020577,0.0403331443667,0.0291248448193
1437521672039937973,-0.0550456233323,0.0402414239943,0.0290135741234
1437521672059953927,-0.0550756454468,0.0401658453047,0.0289037358016
1437521672080821037,-0.0550944544375,0.0401056334376,0.0287953075022
1437521672099729061,-0.0578168332577,0.0406671687961,0.0321699604392
1437521672119918107,-0.0577287562191,0.0406157635152,0.0320085398853
1437521672139724969,-0.057638309896,0.0405672118068,0.0318493209779
1437521672159821033,-0.057646587491,0.0405007526278,0.0316922664642
1437521672179717063,-0.0576464980841,0.0404383726418,0.0315373428166
1437521672200514078,-0.0668042749166,0.041774764657,0.0361608378589
1437521672219753026,-0.0664960071445,0.0416790805757,0.0359336063266
1437521672239804983,-0.0661900788546,0.0415888205171,0.0357095785439
1437521672259737968,-0.0658951997757,0.0414985790849,0.0354887060821
1437521672279742002,-0.0656106472015,0.0414088442922,0.0352709442377
1437521672299736022,-0.0653357505798,0.0413200706244,0.0350562408566
1437521672319776058,-0.0651511102915,0.0412500053644,0.0348445512354
1437521672339767932,-0.0804732590914,0.0458352193236,0.0403908640146
1437521672359873056,-0.0798016414046,0.0456264205277,0.0400929190218
1437521672380167961,-0.0791516900063,0.045421961695,0.0397992618382
1437521672399785995,-0.0785224586725,0.0452218428254,0.0395098254085
1437521672419805049,-0.0781873166561,0.0450635291636,0.0392245464027
1437521672439776897,-0.0778536200523,0.044907387346,0.0389433577657
1437521672460215091,-0.0917720347643,0.0508472621441,0.0400449596345
1437521672479710102,-0.091440372169,0.0506945550442,0.0397678054869
1437521672499787092,-0.0906603261828,0.0503600463271,0.0394765026867
1437521672519908905,-0.0898968353868,0.0500332526863,0.0391893871129
1437521672539896965,-0.0891520678997,0.0497144497931,0.03890639171
1437521672559736013,-0.08888784796,0.0495340153575,0.0386274605989
1437521672579674959,-0.0886119455099,0.0493533164263,0.0383525267243
1437521672600317955,-0.0990671291947,0.0538638196886,0.0410730727017
1437521672619916915,-0.0984306260943,0.0535404831171,0.0407580584288
1437521672639704942,-0.0978043153882,0.0532225295901,0.0404475927353
1437521672659789085,-0.0971879214048,0.0529098547995,0.040141608566
1437521672679708003,-0.0970047861338,0.0527762211859,0.0398400388658
1437521672699724912,-0.0968175679445,0.0526423677802,0.0395428165793
1437521672719727039,-0.107314318419,0.0561071187258,0.0375422388315
1437521672740082979,-0.106754258275,0.0558560602367,0.037280857563
1437521672759782075,-0.10618980974,0.0556035712361,0.0370232090354
1437521672780008077,-0.105635434389,0.0553535148501,0.0367692410946
1437521672800302982,-0.105090461671,0.0551058202982,0.036518894136
1437521672819721937,-0.104873165488,0.0549936406314,0.0362721160054
1437521672839673995,-0.10464387387,0.0548756346107,0.0360288508236
1437521672860451936,-0.110976956785,0.0568649247289,0.0353537723422
1437521672879756927,-0.110517010093,0.0566736571491,0.0351243428886
1437521672899759054,-0.110066235065,0.0564842820168,0.0348981618881
1437521672920348882,-0.109624221921,0.0562967471778,0.034675180912
1437521672940196037,-0.10950858146,0.0562114045024,0.0344553515315
1437521672959754943,-0.109379954636,0.0561215691268,0.0342386253178
1437521672979846954,-0.109238624573,0.0560273341835,0.0340249575675
1437521673000426054,-0.121536947787,0.0591199621558,0.0300277732313
1437521673019953966,-0.120977684855,0.0589282363653,0.0298807099462
1437521673039800882,-0.120429709554,0.0587389431894,0.029735641554
1437521673059797048,-0.119892314076,0.05855185166,0.0295925382525
1437521673079752922,-0.119560077786,0.058424282819,0.0294513683766
1437521673099683046,-0.119224727154,0.0582951493561,0.0293121039867
1437521673119705915,-0.126703843474,0.0572640150785,0.0297229308635
1437521673139976024,-0.126113146544,0.0571713596582,0.0295786131173
1437521673159998893,-0.125537857413,0.0570785701275,0.0294362492859
1437521673179687023,-0.124977104366,0.0569855496287,0.029295809567
1437521673199753046,-0.124430045485,0.0568922050297,0.0291572660208
1437521673219737052,-0.124265879393,0.0568811409175,0.029020588845
1437521673239845991,-0.124090380967,0.0568650849164,0.0288857501
1437521673259968996,-0.129820749164,0.0533441342413,0.027638617903
1437521673280090093,-0.129431396723,0.0534379258752,0.0275252126157
1437521673299894094,-0.129044786096,0.0535248033702,0.0274132918566
1437521673319884061,-0.128660738468,0.0536049455404,0.027302833274
1437521673339818954,-0.128514409065,0.0536429509521,0.0271938145161
1437521673359778881,-0.128355205059,0.0536774396896,0.0270862132311
1437521673380382061,-0.134745448828,0.0486287102103,0.0216378495097
1437521673399755954,-0.134346425533,0.0488284118474,0.0216185599566
1437521673419698953,-0.133944153786,0.0490190796554,0.0215993188322
1437521673439707040,-0.133550077677,0.0492029897869,0.0215801261365
1437521673459707975,-0.133163616061,0.049380235374,0.0215609818697
1437521673479799985,-0.132965892553,0.0494386292994,0.021541884169
1437521673499643087,-0.132762774825,0.0494981892407,0.021522834897
1437521673520057916,-0.139406979084,0.0439950376749,0.0184473656118
1437521673539877891,-0.138966917992,0.0442441105843,0.0184773486108
1437521673559734106,-0.138536825776,0.0444859340787,0.0185066293925
1437521673579950094,-0.138116016984,0.0447206683457,0.0185352209955
1437521673599704980,-0.137907132506,0.0447876006365,0.0185631327331
1437521673619817972,-0.137692794204,0.0448586121202,0.0185903739184
1437521673639745950,-0.137473106384,0.0449332967401,0.0186169557273
1437521673659776926,-0.142839550972,0.03960698843,0.0167341344059
1437521673679729938,-0.142423525453,0.0398696213961,0.0167899932712
1437521673699815988,-0.142015188932,0.0401252694428,0.0168447569013
1437521673719741106,-0.141614109278,0.0403742045164,0.0168984420598
1437521673739917039,-0.141432970762,0.0404404439032,0.0169510655105
1437521673759740114,-0.141244187951,0.0405123718083,0.0170026421547
1437521673779829978,-0.146665498614,0.0331417173147,0.0165100563318
1437521673799707889,-0.146272748709,0.0334698446095,0.0165682882071
1437521673819678068,-0.145886674523,0.0337892025709,0.0166253894567
1437521673839730024,-0.145506888628,0.0341002084315,0.0166813768446
1437521673859746932,-0.145133003592,0.0344032607973,0.0167362689972
1437521673879755020,-0.144939601421,0.034529145807,0.0167900826782
1437521673899661064,-0.144739732146,0.0346591621637,0.0168428327888
1437521673919912099,-0.152547046542,0.0249655470252,0.0121731813997
1437521673941029071,-0.152065098286,0.0254286266863,0.0122994538397
1437521673959947109,-0.151593714952,0.0258784331381,0.0124235581607
1437521673979686975,-0.151132285595,0.0263155866414,0.0125455278903
1437521673999775886,-0.150858789682,0.0265097934753,0.0126653956249
